SECONDS,ax,ay,az,qr,qi,qj,qk,gy,gp,gr,hpa
22.7812,-0.0390625,0.0156250,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7867,-0.0078125,-0.0117188,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7922,0.0195312,0.0195312,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.7972,-0.0039062,0.0000000,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8010,-0.0156250,-0.0039062,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8065,0.0156250,-0.0234375,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8120,-0.0273438,0.0000000,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8170,0.0039062,0.0078125,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8212,0.0078125,0.0156250,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8267,0.0117188,0.0234375,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8312,-0.0195312,0.0078125,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8372,-0.0156250,-0.0078125,-0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8410,-0.0156250,0.0078125,0.0390625,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8467,0.0039062,0.0078125,0.0273438,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8520,0.0000000,0.0195312,0.0468750,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.8572,0.0156250,0.0078125,0.0117188,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9150,-0.0039062,0.0117188,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9372,-0.0039062,0.0117188,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9412,-0.0039062,0.0312500,0.0195312,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9472,-0.0039062,-0.0117188,0.0390625,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9520,0.0312500,-0.0117188,0.0585938,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9590,0.0000000,-0.0039062,0.0117188,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9611,0.0000000,-0.0039062,0.0117188,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9672,0.0078125,-0.0117188,0.0000000,0.6477051,-0.0132446,-0.0250854,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9720,-0.0117188,0.0117188,0.0507812,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9757,0.0078125,0.0312500,0.0195312,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9808,0.0156250,-0.0156250,-0.0195312,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9872,-0.0078125,0.0195312,0.0195312,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9920,0.0195312,0.0156250,0.0117188,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
22.9970,0.0156250,0.0078125,0.0000000,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0012,0.0000000,0.0156250,0.0000000,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0072,-0.0117188,0.0000000,0.0117188,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0122,-0.0039062,0.0156250,-0.0351562,0.6477051,-0.0132446,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0155,0.0039062,0.0039062,0.0117188,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0210,-0.0312500,0.0234375,-0.0156250,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0274,-0.0117188,0.0195312,-0.0156250,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0322,0.0078125,0.0117188,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0365,0.0039062,-0.0195312,0.0195312,0.6477051,-0.0131836,-0.0250244,-0.7613525,0.0000000,0.0000000,0.0000000,99.9000015
23.0410,0.0234375,0.0000000,-0.0195312,0.6484375,-0.0131836,-0.0250244,-0.7607422,0.0000000,0.0000000,0.0000000,99.9000015
23.0474,0.0000000,-0.0195312,-0.0078125,0.6491699,-0.0131836,-0.0250854,-0.7601318,0.0000000,0.0000000,0.0000000,99.9000015
23.0522,0.0117188,-0.0234375,0.0195312,0.6498413,-0.0131226,-0.0250854,-0.7595215,0.0000000,0.0000000,0.0000000,99.9000015
23.0565,0.0156250,-0.0156250,-0.0078125,0.6505737,-0.0131226,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.0610,0.0234375,0.0000000,-0.0468750,0.6505737,-0.0131226,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.0672,0.0039062,0.0117188,-0.0625000,0.6505737,-0.0131226,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.0717,0.0273438,0.0117188,-0.0156250,0.6505737,-0.0131226,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.0753,0.0195312,0.0156250,-0.0078125,0.6505737,-0.0131226,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.0817,0.0273438,0.0117188,-0.0195312,0.6505737,-0.0131226,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.0860,0.0156250,0.0078125,0.0195312,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.0920,-0.0117188,0.0000000,0.0195312,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.0957,-0.0039062,0.0273438,0.0000000,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1008,-0.0078125,-0.0156250,-0.0078125,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1072,-0.0039062,-0.0039062,-0.0078125,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1122,0.0000000,0.0390625,0.0195312,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1155,-0.0156250,-0.0078125,-0.0078125,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1208,-0.0117188,0.0195312,-0.0468750,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1272,0.0156250,0.0273438,-0.0468750,0.6505737,-0.0130615,-0.0250854,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1322,0.0078125,0.0117188,-0.0078125,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1365,0.0078125,0.0117188,-0.0273438,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1407,0.0039062,-0.0117188,-0.0156250,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1470,0.0000000,-0.0039062,0.0195312,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1520,0.0195312,-0.0078125,0.0117188,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1557,0.0195312,-0.0078125,0.0117188,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1608,-0.0078125,0.0195312,0.0312500,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1670,-0.0234375,-0.0039062,0.0117188,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1720,0.0000000,0.0156250,0.0312500,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1755,-0.0117188,-0.0234375,-0.0468750,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1817,0.0195312,0.0156250,-0.0468750,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1860,0.0156250,0.0078125,-0.0195312,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1920,0.0312500,-0.0039062,-0.0195312,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.1957,0.0507812,0.0078125,-0.0273438,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2008,0.0156250,0.0273438,-0.0273438,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2067,-0.0117188,0.0000000,-0.0273438,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2120,0.0195312,0.0156250,0.0195312,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2155,0.0117188,0.0000000,0.0117188,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2208,0.0273438,0.0117188,0.0195312,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2260,0.0078125,0.0117188,0.0312500,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2320,-0.0156250,-0.0078125,-0.0078125,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2360,0.0117188,0.0195312,0.0000000,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2408,-0.0117188,0.0000000,-0.0078125,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2460,0.0039062,0.0039062,-0.0156250,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
23.2520,0.0039062,0.0039062,0.0000000,0.6505737,-0.0130615,-0.0250244,-0.7589111,0.0000000,0.0000000,0.0000000,99.9000015
